	0	1	2	3	4	5	6	7	8	9	10	11	12	13	opinion_integer	comment_clean
2969	+	False	33970	2020_04_03	22	ÖVP	Bundesminister für Bildung, Wissenschaft und Forschung Dr. Heinz Faßmann	True	Ich wünsche den Forschern und Forscherinnen, die gerade im Bereich der Therapeutika und der Impfstoffe im Zusammenhang mit dem Coronavirus tätig sind, alles Gute, viel Erfolg, denn letztlich, glaube ich, werden wir diese Coronakrise nur durch neue Thera­peutika und Impfstoffe bewältigen können.	False	False	True	False	False	2	Ich wünsche den Forschern und Forscherinnen, die gerade im Bereich der Therapeutika und der Impfstoffe im Zusammenhang mit dem Coronavirus tätig sind, alles Gute, viel Erfolg, denn letztlich, glaube ich, werden wir diese Coronakrise nur durch neue Thera­peutika und Impfstoffe bewältigen können.
3093	+	False	152125	2020_12_11	71	ÖVP	Bundesministerin für Arbeit, Familie und Jugend Mag. (FH) Christine Aschbacher	True	Insofern ist es für mich als Arbeits- und Familienministerin wichtig, dazuzusagen, dass es kein erhöhtes Risiko gibt, wenn die Schutzmaßnahmen eingehalten werden können: der 1-Meter-Abstand, die Hygienemaßnahmen oder auch das Tragen des Mund-Nasen-Schutzes.	True	False	False	False	True	2	Insofern ist es für mich als Arbeits- und Familienministerin wichtig, dazuzusagen, dass es kein erhöhtes Risiko gibt, wenn die Schutzmaßnahmen eingehalten werden können: der 1-Meter-Abstand, die Hygienemaßnahmen oder auch das Tragen des Mund-Nasen-Schutzes.
3437	-	False	111783	2020_10_14	55	FPÖ	Abgeordneter Erwin Angerer (FPÖ)	False	Sie wissen, welche fatalen Folgen dieser Lockdown für die Wirtschaft und vor allem für die gesamte österreichische Bevölkerung haben würde.	False	True	False	False	False	0	Sie wissen, welche fatalen Folgen dieser Lockdown für die Wirtschaft und vor allem für die gesamte österreichische Bevölkerung haben würde.
251	-	False	49008	2020_05_13	30	FPÖ	Abgeordneter Mag. Hannes Amesbauer, BA (FPÖ)	False	Diese Maskenpflicht ist Ihr Symbol der Angst.	True	False	False	False	False	0	Diese Maskenpflicht ist Ihr Symbol der Angst.
3467	o	True	147521	2020_12_10	69	SPÖ	Abgeordnete Mag. Ruth Becher (SPÖ)	False	Daher fordern wir eine Gleich­stellung, und ich werde im Anschluss einen Abänderungsantrag dazu einbringen. Im Bereich Wohnen hat es während der Krise des ersten Lockdowns geheißen, es gibt Menschen, die ihre Miete nicht bezahlen können. Diese Menschen mussten ihre Miete nicht gleich bezahlen, sondern hatten bis Ende Dezember, also bis Ende dieses Monats, dafür Zeit, plus 4 Prozent Verzugszinsen.	False	True	False	False	False	1	Daher fordern wir eine Gleich­stellung, und ich werde im Anschluss einen Abänderungsantrag dazu einbringen. Im Bereich Wohnen hat es während der Krise des ersten Lockdowns geheißen, es gibt Menschen, die ihre Miete nicht bezahlen können. Diese Menschen mussten ihre Miete nicht gleich bezahlen, sondern hatten bis Ende Dezember, also bis Ende dieses Monats, dafür Zeit, plus 4 Prozent Verzugszinsen.
1752	o	True	185446	2021_03_25	91	SPÖ	Abgeordnete Mag. Verena Nussbaum (SPÖ)	False	Das wäre zum Beispiel ein Schritt, um Langzeitarbeitslosen einen Job zu geben! So wie es ausschaut, sind die Testungen gekommen, um zu bleiben, denn ich gehe davon aus, dass wir, wenn die Impfgeschwindigkeit so weitergeht, dann noch jahrelang werden testen müssen. Daher wäre es aus unserer Sicht auch notwendig, dass Tests zur Eigenanwendung, die wir ja immer wieder vorgeschlagen haben, auch als Zutrittstests gelten sollen, gerade nach den Lockdowns in Ostösterreich.	False	False	True	True	False	1	Das wäre zum Beispiel ein Schritt, um Langzeitarbeitslosen einen Job zu geben! So wie es ausschaut, sind die Testungen gekommen, um zu bleiben, denn ich gehe davon aus, dass wir, wenn die Impfgeschwindigkeit so weitergeht, dann noch jahrelang werden testen müssen. Daher wäre es aus unserer Sicht auch notwendig, dass Tests zur Eigenanwendung, die wir ja immer wieder vorgeschlagen haben, auch als Zutrittstests gelten sollen, gerade nach den Lockdowns in Ostösterreich.
547	+	True	174335	2021_02_24	85	Grüne	Abgeordnete Bedrana Ribo, MA (Grüne)	True	Sie haben trotz immenser Unsicherheiten Unglaubliches geleistet. Sie haben uns und ihre KlientInnen mit Maske durch die Krise begleitet. Ihr Einsatz ist sicherlich keine Selbstverständlichkeit.	True	False	False	False	False	2	Sie haben trotz immenser Unsicherheiten Unglaubliches geleistet. Sie haben uns und ihre KlientInnen mit Maske durch die Krise begleitet. Ihr Einsatz ist sicherlich keine Selbstverständlichkeit.
590	-	True	104512	2020_09_23	51	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Sie aber haben alles zu einer Glaubensfrage erklärt, und Sie sind unglaublich borniert und unglaublich ignorant bei allen Meinungen, die nur einen Nachteil haben, nämlich den, nicht die Ihren zu sein – ansonsten können sie fun­diert sein, wie sie wollen. Nehmen Sie die Maskenfrage: Es ist doch überhaupt nicht unbestritten, dass das Tragen von Masken einen wirklichen Schutzbeitrag liefert. Nein, darüber gibt es eine wissen­schaftliche Kontroverse.	True	False	False	False	False	0	Sie aber haben alles zu einer Glaubensfrage erklärt, und Sie sind unglaublich borniert und unglaublich ignorant bei allen Meinungen, die nur einen Nachteil haben, nämlich den, nicht die Ihren zu sein – ansonsten können sie fun­diert sein, wie sie wollen. Nehmen Sie die Maskenfrage: Es ist doch überhaupt nicht unbestritten, dass das Tragen von Masken einen wirklichen Schutzbeitrag liefert. Nein, darüber gibt es eine wissen­schaftliche Kontroverse.
1828	+	False	191036	2021_03_26	93	Grüne	Abgeordneter Hermann Weratschnig, MBA MSc (Grüne)	True	76 Prozent der SchwazerInnen haben sich impfen lassen – und da geht es weniger um Impfneid, sondern wir haben mit einer klaren Teststrategie und mit einer Impfstrategie geschafft, die Ausbreitung der weit gefährlicheren südafrikanischen Mutation einzugrenzen, einzudämmen und zu schauen, dass wir sie unter Kontrolle behalten.	False	False	True	True	False	2	76 Prozent der SchwazerInnen haben sich impfen lassen – und da geht es weniger um Impfneid, sondern wir haben mit einer klaren Teststrategie und mit einer Impfstrategie geschafft, die Ausbreitung der weit gefährlicheren südafrikanischen Mutation einzugrenzen, einzudämmen und zu schauen, dass wir sie unter Kontrolle behalten.
4034	+	True	198559	2021_04_22	99	ÖVP	Abgeordnete Maria Großbauer (ÖVP)	True	Das tun wir: Wir wiederholen heute die neuerliche Aufstockung der Überbrückungsfinanzierung für selbstständige Künstlerinnen und Künstler mit 20 Millionen Euro auf mittlerweile 140 Millionen Euro. Wir wiederholen eine unbürokratische Unterstützung, wir wiederholen eine rasche Überweisung, wir wiederholen einen neuerlichen Lockdownbonus für März und April, und wir wiederholen ein tiefes Bekenntnis zur Wichtigkeit von Kunst und Kultur in und für Österreich. Abgesehen von der Überbrückungsfinanzierung für selbständige Künstlerinnen und Künstler haben wir auch schon viele andere Unterstützungsmaßnahmen wiederholt verlängert: den Fonds des KSVF, den Härtefallfonds, die Kurzarbeit, den Umsatzersatz, die Unterstützung für gemeinnützige Vereine in Kunst und Kultur, für Produktionen in Film und TV, die Senkung der Mehrwertsteuer auf 5 Prozent.	False	True	False	False	False	2	Das tun wir: Wir wiederholen heute die neuerliche Aufstockung der Überbrückungsfinanzierung für selbstständige Künstlerinnen und Künstler mit 20 Millionen Euro auf mittlerweile 140 Millionen Euro. Wir wiederholen eine unbürokratische Unterstützung, wir wiederholen eine rasche Überweisung, wir wiederholen einen neuerlichen Lockdownbonus für März und April, und wir wiederholen ein tiefes Bekenntnis zur Wichtigkeit von Kunst und Kultur in und für Österreich. Abgesehen von der Überbrückungsfinanzierung für selbständige Künstlerinnen und Künstler haben wir auch schon viele andere Unterstützungsmaßnahmen wiederholt verlängert: den Fonds des KSVF, den Härtefallfonds, die Kurzarbeit, den Umsatzersatz, die Unterstützung für gemeinnützige Vereine in Kunst und Kultur, für Produktionen in Film und TV, die Senkung der Mehrwertsteuer auf 5 Prozent.
451	-	False	65250	2020_05_26	32	FPÖ	Abgeordnete Rosa Ecker, MBA (FPÖ)	False	Die Herrschaft der Maske darf nicht Gewohnheit werden.	True	False	False	False	False	0	Die Herrschaft der Maske darf nicht Gewohnheit werden.
4487	+	True	36373	2020_04_22	24	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Wir wissen, es gibt die Gefahr eines Wiederaufflammens der Infektionen, dem könnte man mit einer systematischen Teststrategie begegnen. Systematisch würde bedeuten, dass es in verschiedenen Regionen strukturierte, repräsentative Testungen gibt, um neue Herde sofort zu erkennen und damit man auch regional einschreiten kann. Die Daten müssten in Echtzeit erfasst werden und im Hintergrund müssten Algorithmen laufen, die erkennen, wo sich Muster ergeben.	False	False	False	True	False	2	Wir wissen, es gibt die Gefahr eines Wiederaufflammens der Infektionen, dem könnte man mit einer systematischen Teststrategie begegnen. Systematisch würde bedeuten, dass es in verschiedenen Regionen strukturierte, repräsentative Testungen gibt, um neue Herde sofort zu erkennen und damit man auch regional einschreiten kann. Die Daten müssten in Echtzeit erfasst werden und im Hintergrund müssten Algorithmen laufen, die erkennen, wo sich Muster ergeben.
406	-	False	172673	2021_02_24	85	FPÖ	Abgeordneter Hermann Brückl, MA (FPÖ)	False	Herr Bundesminister, wir haben eine an Sie gerichtete parlamentarische Anfrage in schriftlicher Form eingebracht, und wir wollten wissen, auf welche Rechtsgrundlage Sie sich bei der Erlassung der Verordnung zur sogenannten Maskenpflicht an unseren Schulen stützen.	True	False	False	False	False	0	Herr Bundesminister, wir haben eine an Sie gerichtete parlamentarische Anfrage in schriftlicher Form eingebracht, und wir wollten wissen, auf welche Rechtsgrundlage Sie sich bei der Erlassung der Verordnung zur sogenannten Maskenpflicht an unseren Schulen stützen.
517	-	False	49003	2020_05_13	30	FPÖ	Abgeordneter Mag. Hannes Amesbauer, BA (FPÖ)	False	Sie nötigen Kinder, Schulkinder, die Masken zu tragen, obwohl das nicht nur kontraproduktiv und medizinisch sinnlos ist, sondern in vielen Fällen auch gefähr­lich ist.	True	False	False	False	False	0	Sie nötigen Kinder, Schulkinder, die Masken zu tragen, obwohl das nicht nur kontraproduktiv und medizinisch sinnlos ist, sondern in vielen Fällen auch gefähr­lich ist.
39	-	False	121547	2020_10_15	58	FPÖ	Abgeordneter Christian Hafenecker, MA (FPÖ)	False	Vielleicht nur ganz kurz zu Kollegin Kucharowits, weil sie gesagt hat, Gestik und Mimik seien auch wichtig: Absolut, aber es ist jetzt mit den Masken ohnehin schon fast nicht mehr möglich, irgendeine Mimik zu erkennen; bei Präsident Sobotka weiß ich auch nicht, ob er unter seiner Maske jetzt lacht oder ob er sich gerade kränkt.	True	False	False	False	False	0	Vielleicht nur ganz kurz zu Kollegin Kucharowits, weil sie gesagt hat, Gestik und Mimik seien auch wichtig: Absolut, aber es ist jetzt mit den Masken ohnehin schon fast nicht mehr möglich, irgendeine Mimik zu erkennen; bei Präsident Sobotka weiß ich auch nicht, ob er unter seiner Maske jetzt lacht oder ob er sich gerade kränkt.
3938	-	False	193589	2021_04_21	97	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Jetzt verstehe ich Sie nicht: Zum Thema Lockdown gibt es doch internationale Koryphäen, da gibt es doch Leute, deren wissenschaftliches Curriculum umfassender, gewichtiger und länger ist als das der gesamten Bundesregierung und ihrer Experten zusammen, und diese Leute haben Ihnen doch längst unter Beweis gestellt, dass ein Lockdown kontraproduktiv und schädlich für Jung und Alt, für alle Teile der Gesellschaft ist.	False	True	False	False	False	0	Jetzt verstehe ich Sie nicht: Zum Thema Lockdown gibt es doch internationale Koryphäen, da gibt es doch Leute, deren wissenschaftliches Curriculum umfassender, gewichtiger und länger ist als das der gesamten Bundesregierung und ihrer Experten zusammen, und diese Leute haben Ihnen doch längst unter Beweis gestellt, dass ein Lockdown kontraproduktiv und schädlich für Jung und Alt, für alle Teile der Gesellschaft ist.
2750	-	True	159486	2021_01_13	76	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Und jetzt bin ich beim Impfen, meine sehr geehrten Damen und Herren, das ist überhaupt das Beste. Mit dem Impfchaos, mit diesem Herumgewurschtle, das Sie da vom ersten Tag an sozusagen zur Schau stellen, haben Sie das Kunststück zustande gebracht, all diejenigen, die jetzt nach genauer Beobachtung Ihrer Aktivitäten zur Erkenntnis gekommen sind, Sie können es einfach nicht, Sie schaffen dieses Management nicht, nicht nur nicht zu widerzulegen, sondern in der Kritik zu bestätigen. Gleichzeitig haben Sie diejenigen, die der Impfung noch etwas Positives abgewinnen können, auch noch vor den Kopf gestoßen.	False	False	True	False	False	0	Und jetzt bin ich beim Impfen, meine sehr geehrten Damen und Herren, das ist überhaupt das Beste. Mit dem Impfchaos, mit diesem Herumgewurschtle, das Sie da vom ersten Tag an sozusagen zur Schau stellen, haben Sie das Kunststück zustande gebracht, all diejenigen, die jetzt nach genauer Beobachtung Ihrer Aktivitäten zur Erkenntnis gekommen sind, Sie können es einfach nicht, Sie schaffen dieses Management nicht, nicht nur nicht zu widerzulegen, sondern in der Kritik zu bestätigen. Gleichzeitig haben Sie diejenigen, die der Impfung noch etwas Positives abgewinnen können, auch noch vor den Kopf gestoßen.
4991	+	False	60620	2020_05_26	32	ÖVP	Abgeordneter Karl Schmidhofer (ÖVP)	True	Es wird jetzt damit begonnen, Coronatests in fünf Regionen Österreichs zu machen.	False	False	False	True	False	2	Es wird jetzt damit begonnen, Coronatests in fünf Regionen Österreichs zu machen.
2005	+	False	180694	2021_03_24	89	NEOS	Abgeordnete Fiona Fiedler, BEd (NEOS)	False	Noch schlimmer ist aber, dass Menschen mit Behinderung, die nachträglich in die erste Impfphase aufgenommen wurden, weil man erst nach Aufforderung erkannt hat, dass auch diese Menschen besonders gefährdet sind, in der Steiermark auf Mai vertröstet werden.	False	False	True	False	False	2	Noch schlimmer ist aber, dass Menschen mit Behinderung, die nachträglich in die erste Impfphase aufgenommen wurden, weil man erst nach Aufforderung erkannt hat, dass auch diese Menschen besonders gefährdet sind, in der Steiermark auf Mai vertröstet werden.
4929	+	True	184632	2021_03_25	91	Grüne	Abgeordnete Bedrana Ribo, MA (Grüne)	True	Wir bringen heute einen Abänderungsantrag zur Erweiterung der Testbefugnis für ÄrztInnen mit Hausapotheken im niedergelassenen Bereich ein. Bisher war es so: Die Apotheken durften Tests bei asymptomatischen Personen durchführen. Das wird geändert, jetzt soll eben diese Befugnis erweitert werden.	False	False	False	True	False	2	Wir bringen heute einen Abänderungsantrag zur Erweiterung der Testbefugnis für ÄrztInnen mit Hausapotheken im niedergelassenen Bereich ein. Bisher war es so: Die Apotheken durften Tests bei asymptomatischen Personen durchführen. Das wird geändert, jetzt soll eben diese Befugnis erweitert werden.
750	+	True	200402	2021_05_03	101	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Dr. Wolfgang Mückstein	True	Wir hatten bereits Ende April über 2 Millionen Menschen, die die erste Teilimpfung bekommen haben. Diese müssen sich dann, nämlich ab 19. Mai, nicht mehr testen lassen, weil der Impfschutz hergestellt ist. Das schafft einen enormen Freiraum um den 19. Mai herum, wo wir enorme Testkapazitäten brauchen werden für diejenigen, die sich zum Beispiel nicht impfen lassen können oder das nicht wollen.	False	False	True	True	False	2	Wir hatten bereits Ende April über 2 Millionen Menschen, die die erste Teilimpfung bekommen haben. Diese müssen sich dann, nämlich ab 19. Mai, nicht mehr testen lassen, weil der Impfschutz hergestellt ist. Das schafft einen enormen Freiraum um den 19. Mai herum, wo wir enorme Testkapazitäten brauchen werden für diejenigen, die sich zum Beispiel nicht impfen lassen können oder das nicht wollen.
4074	o	True	139183	2020_11_17	62	NEOS	Abgeordnete Dipl.-Ing. Karin Doppelbauer (NEOS)	False	Hoffent­lich kommt er nächste Woche und hoffentlich funktioniert er auch. Umsatzersatz, das nächste Tool: Ja, ich bleibe da wirklich bei meiner Einschätzung, dass dieses Instrument für Zeiten des Lockdowns falsch aufgesetzt ist. Während des Lockdowns gibt es ein Tool, das viel besser geeignet ist, ein Instrument, das eben diesen Mantel der Katastrophenhilfe hat.	False	True	False	False	False	1	Hoffent­lich kommt er nächste Woche und hoffentlich funktioniert er auch. Umsatzersatz, das nächste Tool: Ja, ich bleibe da wirklich bei meiner Einschätzung, dass dieses Instrument für Zeiten des Lockdowns falsch aufgesetzt ist. Während des Lockdowns gibt es ein Tool, das viel besser geeignet ist, ein Instrument, das eben diesen Mantel der Katastrophenhilfe hat.
1651	o	True	190936	2021_03_26	93	NEOS	Abgeordneter Douglas Hoyos-Trauttmansdorff (NEOS)	False	Sie machen aber lieber Inserate über Inserate – der Bundeskanzler muss gut ausschauen. Und jetzt gibt es dieses Impfchaos! Es zeigt, dass dieser kleine Untersuchungsausschuss wichtiger denn je ist, weil in dieser Krise von Ihrer Seite einfach nichts weitergeht.	False	False	True	False	False	1	Sie machen aber lieber Inserate über Inserate – der Bundeskanzler muss gut ausschauen. Und jetzt gibt es dieses Impfchaos! Es zeigt, dass dieser kleine Untersuchungsausschuss wichtiger denn je ist, weil in dieser Krise von Ihrer Seite einfach nichts weitergeht.
1179	-	False	185080	2021_03_25	91	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Ein weiteres Thema wurde im Gesundheitsausschuss und auch heute hier schon heftig diskutiert, nämlich die Frage, welche Vorteile Geimpfte, Getestete oder Personen mit überstandenen Infekten haben sollen – dies im Zusammenhang mit dem grünen Pass, der in den nächsten Monaten auch als Eintrittspforte für Reisen gelten soll.	False	False	True	True	False	0	Ein weiteres Thema wurde im Gesundheitsausschuss und auch heute hier schon heftig diskutiert, nämlich die Frage, welche Vorteile Geimpfte, Getestete oder Personen mit überstandenen Infekten haben sollen – dies im Zusammenhang mit dem grünen Pass, der in den nächsten Monaten auch als Eintrittspforte für Reisen gelten soll.
4090	-	True	190909	2021_03_26	93	NEOS	Abgeordneter Douglas Hoyos-Trauttmansdorff (NEOS)	False	Dabei wird man wirklich das Gefühl nicht los, wie es Kollege Loacker gesagt hat, es geht Ihnen darum, das zu verlängern, um möglichst lange Förderungen zu vergeben und die Bevölkerung vom Staat abhängig zu machen. Sie haben uns gesagt, der Lockdown – ich glaube, der softe Lockdown, haben Sie gesagt – kostet100 Millionen Euro pro Tag, das sind 700 Millionen Euro pro Woche. Das heißt, mit dem Geld, das wir uns durch die Vermeidung eines soften Lockdowns ersparen könnten, hätten wir ohne Problem den Impfstoff, den Israel hat, finanzieren können und wären damit wesentlich weiter gewesen.	False	True	False	False	False	0	Dabei wird man wirklich das Gefühl nicht los, wie es Kollege Loacker gesagt hat, es geht Ihnen darum, das zu verlängern, um möglichst lange Förderungen zu vergeben und die Bevölkerung vom Staat abhängig zu machen. Sie haben uns gesagt, der Lockdown – ich glaube, der softe Lockdown, haben Sie gesagt – kostet100 Millionen Euro pro Tag, das sind 700 Millionen Euro pro Woche. Das heißt, mit dem Geld, das wir uns durch die Vermeidung eines soften Lockdowns ersparen könnten, hätten wir ohne Problem den Impfstoff, den Israel hat, finanzieren können und wären damit wesentlich weiter gewesen.
4286	o	True	161374	2021_01_14	77	SPÖ	Abgeordneter Philip Kucher (SPÖ)	False	Wir alle müssen daraus lernen und schauen, dass wir diesen Fehler nicht noch einmal machen. Jetzt brauchen wir eben die Testungen für Berufsgruppen. Es ist doch ein Wahnsinn – bitte stellt euch das vor!	False	False	False	True	False	1	Wir alle müssen daraus lernen und schauen, dass wir diesen Fehler nicht noch einmal machen. Jetzt brauchen wir eben die Testungen für Berufsgruppen. Es ist doch ein Wahnsinn – bitte stellt euch das vor!
2051	-	False	185325	2021_03_25	91	FPÖ	Abgeordneter Mag. Gerald Hauser (FPÖ)	False	Sie wissen das: am 21. März laut WHO-Statistik genau null Todesfälle, genau null; Israel genau am selben Tag: elf Todesfälle, obwohl mehr als zwei Drittel der Bevölkerung durchgeimpft waren und die Herdenimmunität eigentlich gegeben sein müsste; und wir in Österreich hatten bedauerlicherweise 22 Tote.	False	False	True	False	False	0	Sie wissen das: am 21. März laut WHO-Statistik genau null Todesfälle, genau null; Israel genau am selben Tag: elf Todesfälle, obwohl mehr als zwei Drittel der Bevölkerung durchgeimpft waren und die Herdenimmunität eigentlich gegeben sein müsste; und wir in Österreich hatten bedauerlicherweise 22 Tote.
5058	+	False	166538	2021_01_20	79	SPÖ	Abgeordneter Philip Kucher (SPÖ)	False	Wir sagen, spezifische Berufsgruppen, Menschen, die viel Kontakt mit anderen Menschen haben, müssen getestet werden, müssen kostenlose Tests bekommen.	False	False	False	True	False	2	Wir sagen, spezifische Berufsgruppen, Menschen, die viel Kontakt mit anderen Menschen haben, müssen getestet werden, müssen kostenlose Tests bekommen.
1854	+	True	157764	2020_12_21	75	ÖVP	Bundeskanzler Sebastian Kurz	True	Zur Frage 34:  Solche Einrichtungen sind Teil der Impfstrategie, die bereits vom Gesundheits­minis­terium veröffentlicht wurde. Zu den Fragen 35 bis 40:  Eine allgemeine Pflicht zur Impfung gegen Sars-Cov-2 oder zu Impfungen im Allge­meinen ist, wie vielfach betont, nicht geplant. Zu den Fragen 41 und 42:  Aufgrund der heutigen Zulassung der ersten Covid-19-Impfung durch die EMA wurde diese in die Verordnung über empfohlene Impfungen aufgenommen.	False	False	True	False	False	2	Zur Frage 34:  Solche Einrichtungen sind Teil der Impfstrategie, die bereits vom Gesundheits­minis­terium veröffentlicht wurde. Zu den Fragen 35 bis 40:  Eine allgemeine Pflicht zur Impfung gegen Sars-Cov-2 oder zu Impfungen im Allge­meinen ist, wie vielfach betont, nicht geplant. Zu den Fragen 41 und 42:  Aufgrund der heutigen Zulassung der ersten Covid-19-Impfung durch die EMA wurde diese in die Verordnung über empfohlene Impfungen aufgenommen.
1925	+	True	159239	2021_01_13	76	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Es ist wichtig, dass vor allem jene Gruppen zuerst geimpft werden, die bei einer Infektion einem erhöhten gesundheitlichen Risiko ausgesetzt sein würden und ein höheres Ansteckungsrisiko haben. Bei der Logistik ist zu beachten, dass sowohl die zweite Dosis des Impfstoffes vorhanden sein muss, und zwar zeitgerecht nach drei Wochen, als auch Kühlketten bis zum Verimpfen eingehalten werden müssen, um einen eventuellen Verwurf zu vermeiden. In der Impfstrategie und Logistik wurden diese Faktoren berücksichtigt.	False	False	True	False	False	2	Es ist wichtig, dass vor allem jene Gruppen zuerst geimpft werden, die bei einer Infektion einem erhöhten gesundheitlichen Risiko ausgesetzt sein würden und ein höheres Ansteckungsrisiko haben. Bei der Logistik ist zu beachten, dass sowohl die zweite Dosis des Impfstoffes vorhanden sein muss, und zwar zeitgerecht nach drei Wochen, als auch Kühlketten bis zum Verimpfen eingehalten werden müssen, um einen eventuellen Verwurf zu vermeiden. In der Impfstrategie und Logistik wurden diese Faktoren berücksichtigt.
4932	-	False	156662	2020_12_21	75	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Da steht nämlich schwarz auf weiß drinnen, dass diese Massentests, in denen Sie jetzt ein Allheilmittel sehen, kontraproduktiv und sinnlos sind.	False	False	False	True	False	0	Da steht nämlich schwarz auf weiß drinnen, dass diese Massentests, in denen Sie jetzt ein Allheilmittel sehen, kontraproduktiv und sinnlos sind.
1605	+	True	190990	2021_03_26	93	ÖVP	Abgeordneter Dr. Josef Smolle (ÖVP)	True	Wir haben uns dazu committet, da mitzuziehen und natürlich – „Koste es, was es wolle“ – das nötige Geld auch in die Hand zu nehmen. Man darf eines nicht vergessen, und das kann jeder nachrechnen: Allein mit den ursprünglich geschätzten 200 Millionen Euro wäre man immer noch auf etwa 15 Millionen Dosen gekommen, hätte man ausschließlich den nunmehr teureren Impfstoff gekauft, das heißt, auf viel mehr, als notwendig ist, um die gesamte impfbare Bevölkerung in Österreich zu immunisieren. Es war nicht bekannt, wann welche Firma wie liefern kann.	False	False	True	False	False	2	Wir haben uns dazu committet, da mitzuziehen und natürlich – „Koste es, was es wolle“ – das nötige Geld auch in die Hand zu nehmen. Man darf eines nicht vergessen, und das kann jeder nachrechnen: Allein mit den ursprünglich geschätzten 200 Millionen Euro wäre man immer noch auf etwa 15 Millionen Dosen gekommen, hätte man ausschließlich den nunmehr teureren Impfstoff gekauft, das heißt, auf viel mehr, als notwendig ist, um die gesamte impfbare Bevölkerung in Österreich zu immunisieren. Es war nicht bekannt, wann welche Firma wie liefern kann.
927	+	False	183620	2021_03_25	91	ÖVP	Abgeordnete Maria Großbauer (ÖVP)	True	Die zwei wichtigsten Mittel für die Öffnung der Kultur sind natürlich Tests und die Impfung.	False	False	True	True	False	2	Die zwei wichtigsten Mittel für die Öffnung der Kultur sind natürlich Tests und die Impfung.
4906	o	True	162316	2021_01_14	77	SPÖ	Abgeordneter Dietmar Keck (SPÖ)	False	Jeder kann nachschauen. Da steht: „Aktuell werden keine kostenlosen flächendeckenden Antigen-Schnelltests in der Steiermark angeboten.“  Wenn das nicht stimmt, dann müsst ihr euch mit dem Land Steiermark auseinander­setzen, dass man die Falschinformation, dass man das nicht anbietet, an seine Bürgerin­nen und Bürger in der Steiermark verbreitet, aber bitte nicht da rausgehen und sagen, dass ein Abgeordneter eine falsche Behauptung aufgestellt hat. 	False	False	False	True	False	1	Jeder kann nachschauen. Da steht: „Aktuell werden keine kostenlosen flächendeckenden Antigen-Schnelltests in der Steiermark angeboten.“  Wenn das nicht stimmt, dann müsst ihr euch mit dem Land Steiermark auseinander­setzen, dass man die Falschinformation, dass man das nicht anbietet, an seine Bürgerin­nen und Bürger in der Steiermark verbreitet, aber bitte nicht da rausgehen und sagen, dass ein Abgeordneter eine falsche Behauptung aufgestellt hat. 
3912	-	True	43975	2020_04_28	27	Grüne	Abgeordneter Ralph Schallmeiner (Grüne)	True	Das ist das Ziel, weswegen wir in den letzten Wochen all das gemacht haben, und jetzt geht es darum, wie wir aus die­ser Situation herauskommen. Wie kommen wir heraus aus dem Lockdown? Wie kommen wir hin in Richtung dieser Normalität, von der wir ja alle sprechen?	False	True	False	False	False	0	Das ist das Ziel, weswegen wir in den letzten Wochen all das gemacht haben, und jetzt geht es darum, wie wir aus die­ser Situation herauskommen. Wie kommen wir heraus aus dem Lockdown? Wie kommen wir hin in Richtung dieser Normalität, von der wir ja alle sprechen?
2533	o	True	159881	2021_01_13	76	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	– Ich sage Ihnen eines: Wenn Sie mir ein E-Mail schreiben, schreiben Sie mir ein Projekt hinein, das dieser Minister in zwölf Monaten Amtszeit auf die Reihe bekommen hat, ein einziges Projekt, bitte! Er veranstaltet das Impfchaos und sagt: Wir impfen erst ab 12. Jänner!, und dann gibt es einen Impfgipfel, da sitzen Kurz und sein Büro und Anschober und sein Büro, und sie machen aus: Okay, wir ziehen den Impfstart vor.	False	False	True	False	False	1	– Ich sage Ihnen eines: Wenn Sie mir ein E-Mail schreiben, schreiben Sie mir ein Projekt hinein, das dieser Minister in zwölf Monaten Amtszeit auf die Reihe bekommen hat, ein einziges Projekt, bitte! Er veranstaltet das Impfchaos und sagt: Wir impfen erst ab 12. Jänner!, und dann gibt es einen Impfgipfel, da sitzen Kurz und sein Büro und Anschober und sein Büro, und sie machen aus: Okay, wir ziehen den Impfstart vor.
2130	-	False	193595	2021_04_21	97	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Das Zweite ist das Thema impfen: Ja, auch Impfen ist leider nicht dieses gefahrlose Ticket in eine Welt, in der dann alle gesund sind.	False	False	True	False	False	0	Das Zweite ist das Thema impfen: Ja, auch Impfen ist leider nicht dieses gefahrlose Ticket in eine Welt, in der dann alle gesund sind.
